id,label
109598,104
109599,104
109600,69
109601,69
109602,69
109603,70
109604,70
109605,70
109606,70
109607,70
109608,70
109609,70
109610,70
109611,71
109612,71
109613,71
109614,124
109615,124
109616,132
109617,133
109618,133
109619,58
109620,134
109621,66
109622,66
109623,66
109624,67
109625,67
109626,68
109627,68
109628,132
109629,132
109630,132
109631,132
109632,133
109633,133
109634,133
109635,133
109636,133
109637,134
109638,134
109639,134
109640,134
109641,124
109642,124
109643,51
109644,51
109645,51
109646,118
109647,118
109648,119
109649,119
109650,119
109651,42
109652,42
109653,42
109654,42
109655,42
109656,43
109657,43
109658,46
109659,46
109660,47
109661,24
109662,25
109663,26
109664,26
109665,57
109666,57
109667,58
109668,58
109669,58
109670,58
109671,58
109672,58
109673,58
109674,58
109675,58
109676,58
109677,59
109678,59
109679,59
109680,51
109681,51
109682,51
109683,52
109684,52
109685,52
109686,52
109687,52
109688,52
109689,52
109690,52
109691,52
109692,52
109693,52
109694,53
109695,53
109696,81
109697,81
109698,81
109699,82
109700,82
109701,83
109702,132
109703,132
109704,132
109705,132
109706,132
109707,132
109708,134
109709,134
109710,134
109711,134
109712,81
109713,81
109714,81
109715,85
109716,85
109717,86
109718,129
109719,120
109720,131
109721,121
109722,121
109723,121
109724,122
109725,129
109726,101
109727,129
109728,130
109729,130
109730,131
109731,131
109732,131
109733,27
109734,27
109735,27
109736,27
109737,28
109738,28
109739,28
109740,29
109741,29
109742,99
109743,99
109744,100
109745,53
109746,53
109747,75
109748,111
109749,111
109750,76
109751,76
109752,77
109753,77
109754,77
109755,77
109756,77
109757,77
109758,77
109759,64
109760,113
109761,113
109762,113
109763,48
109764,48
109765,22
109766,49
109767,50
109768,50
109769,42
109770,42
109771,42
109772,42
109773,44
109774,75
109775,75
109776,76
109777,76
109778,77
109779,77
109780,77
109781,27
109782,27
109783,27
109784,27
109785,27
109786,27
109787,27
109788,27
109789,27
109790,28
109791,28
109792,28
109793,28
109794,29
109795,99
109796,99
109797,100
109798,101
109799,101
109800,101
109801,64
109802,51
109803,51
109804,51
109805,52
109806,53
109807,53
109808,53
109809,53
109810,132
109811,132
109812,132
109813,132
109814,133
109815,134
109816,134
109817,134
109818,134
109819,127
109820,33
109821,127
109822,128
109823,128
109824,128
109825,128
109826,34
109827,34
109828,22
109829,22
109830,22
109831,22
109832,22
109833,22
109834,23
109835,23
109836,23
109837,102
109838,102
109839,102
109840,102
109841,103
109842,104
109843,104
109844,104
109845,104
109846,111
109847,111
109848,112
109849,112
109850,113
109851,113
109852,126
109853,126
109854,126
109855,127
109856,127
109857,127
109858,128
109859,128
109860,128
109861,128
109862,69
109863,69
109864,69
109865,70
109866,70
109867,70
109868,71
109869,71
109870,71
109871,75
109872,75
109873,75
109874,76
109875,76
109876,76
109877,77
109878,126
109879,126
109880,126
109881,126
109882,127
109883,127
109884,128
109885,25
109886,25
109887,26
109888,45
109889,46
109890,46
109891,46
109892,47
109893,69
109894,69
109895,69
109896,70
109897,70
109898,70
109899,70
109900,71
109901,67
109902,68
109903,26
109904,81
109905,85
109906,86
109907,86
109908,111
109909,111
109910,112
109911,112
109912,112
109913,112
109914,113
109915,113
109916,113
109917,113
109918,113
109919,113
109920,113
109921,48
109922,48
109923,48
109924,50
109925,84
109926,84
109927,84
109928,85
109929,86
109930,105
109931,105
109932,105
109933,105
109934,106
109935,106
109936,106
109937,107
109938,107
109939,107
109940,24
109941,24
109942,25
109943,26
109944,85
109945,85
109946,86
109947,86
109948,86
109949,86
109950,24
109951,24
109952,24
109953,24
109954,25
109955,25
109956,123
109957,123
109958,123
109959,123
109960,124
109961,125
109962,99
109963,66
109964,66
109965,67
109966,68
109967,87
109968,87
109969,60
109970,60
109971,61
109972,61
109973,62
109974,132
109975,132
109976,132
109977,133
109978,133
109979,133
109980,134
109981,134
109982,134
109983,21
109984,21
109985,21
109986,22
109987,22
109988,22
109989,22
109990,22
109991,22
109992,22
109993,22
109994,22
109995,23
109996,23
109997,81
109998,81
109999,81
110000,82
110001,82
110002,24
110003,25
110004,26
110005,84
110006,85
110007,86
110008,69
110009,67
110010,87
110011,87
110012,87
110013,87
110014,88
110015,88
110016,88
110017,88
110018,89
110019,89
110020,89
110021,36
110022,36
110023,36
110024,36
110025,37
110026,37
110027,38
110028,38
110029,66
110030,67
110031,67
110032,68
110033,68
110034,68
110035,132
110036,132
110037,132
110038,132
110039,133
110040,134
110041,134
110042,134
110043,84
110044,84
110045,85
110046,85
110047,66
110048,67
110049,68
110050,68
110051,132
110052,132
110053,132
110054,132
110055,132
110056,133
110057,134
110058,134
110059,134
110060,99
110061,99
110062,99
110063,99
110064,99
110065,99
110066,99
110067,100
110068,100
110069,101
110070,48
110071,49
110072,49
110073,50
110074,50
110075,75
110076,75
110077,75
110078,75
110079,111
110080,76
110081,77
110082,77
110083,77
110084,113
110085,113
110086,51
110087,51
110088,52
110089,52
110090,52
110091,53
110092,53
110093,53
110094,53
110095,53
110096,72
110097,72
110098,72
110099,132
110100,102
110101,132
110102,132
110103,133
110104,133
110105,133
110106,133
110107,133
110108,9
110109,9
110110,10
110111,10
110112,10
110113,134
110114,134
110115,134
110116,134
110117,134
110118,108
110119,108
110120,108
110121,108
110122,108
110123,108
110124,108
110125,108
110126,108
110127,109
110128,109
110129,110
110130,110
110131,110
110132,110
110133,110
110134,110
110135,110
110136,109
110137,109
110138,109
110139,109
110140,109
110141,108
110142,109
110143,109
110144,109
110145,109
110146,109
110147,109
110148,109
110149,108
110150,109
110151,109
110152,109
110153,109
110154,109
110155,109
110156,109
110157,109
110158,109
110159,109
110160,109
110161,110
110162,108
110163,109
110164,110
110165,110
110166,110
110167,110
110168,110
110169,110
110170,110
110171,111
110172,112
110173,112
110174,112
110175,112
110176,113
110177,113
110178,113
110179,113
110180,113
110181,113
110182,113
110183,99
110184,99
110185,100
110186,101
110187,54
110188,55
110189,55
110190,55
110191,55
110192,55
110193,56
110194,56
110195,56
110196,111
110197,43
110198,43
110199,44
110200,51
110201,51
110202,52
110203,52
110204,52
110205,53
110206,53
110207,53
110208,132
110209,132
110210,132
110211,133
110212,133
110213,133
110214,133
110215,104
110216,104
110217,24
110218,24
110219,26
110220,84
110221,84
110222,85
110223,85
110224,86
110225,86
110226,102
110227,102
110228,102
110229,103
110230,103
110231,103
110232,103
110233,103
110234,103
110235,103
110236,104
110237,104
110238,104
110239,104
110240,48
110241,48
110242,48
110243,49
110244,49
110245,50
110246,50
110247,68
110248,68
110249,102
110250,102
110251,102
110252,103
110253,103
110254,103
110255,103
110256,103
110257,104
110258,104
110259,104
110260,104
110261,45
110262,46
110263,46
110264,47
110265,47
110266,21
110267,21
110268,49
110269,49
110270,50
110271,50
110272,111
110273,111
110274,112
110275,24
110276,25
110277,25
110278,25
110279,25
110280,84
110281,84
110282,84
110283,85
110284,86
110285,86
110286,66
110287,67
110288,67
110289,67
110290,68
110291,68
110292,68
110293,75
110294,75
110295,76
110296,76
110297,77
110298,77
110299,102
110300,102
110301,103
110302,104
110303,104
110304,104
110305,104
110306,96
110307,97
110308,97
110309,98
110310,98
110311,48
110312,48
110313,49
110314,49
110315,49
110316,50
110317,50
110318,50
110319,75
110320,75
110321,75
110322,75
110323,76
110324,76
110325,76
110326,111
110327,112
110328,112
110329,113
110330,66
110331,67
110332,67
110333,25
110334,68
110335,42
110336,42
110337,43
110338,43
110339,44
110340,44
110341,66
110342,67
110343,48
110344,48
110345,49
110346,67
110347,68
110348,84
110349,84
110350,84
110351,85
110352,85
110353,86
110354,72
110355,72
110356,73
110357,73
110358,73
110359,73
110360,74
110361,74
110362,21
110363,21
110364,21
110365,22
110366,22
110367,22
110368,22
110369,22
110370,23
110371,23
110372,23
110373,75
110374,39
110375,76
110376,77
110377,105
110378,105
110379,106
110380,106
110381,106
110382,106
110383,107
110384,107
110385,107
110386,24
110387,25
110388,26
110389,84
110390,85
110391,85
110392,86
110393,15
110394,15
110395,15
110396,15
110397,16
110398,16
110399,25
110400,25
110401,26
110402,26
110403,123
110404,124
110405,124
110406,36
110407,125
110408,125
110409,37
110410,37
110411,38
110412,79
110413,79
110414,80
110415,80
110416,80
110417,80
110418,67
110419,68
110420,75
110421,75
110422,75
110423,76
110424,76
110425,77
110426,77
110427,77
110428,77
110429,77
110430,77
110431,126
110432,126
110433,127
110434,127
110435,127
110436,128
110437,128
110438,128
110439,128
110440,118
110441,67
110442,119
110443,111
110444,111
110445,112
110446,113
110447,67
110448,67
110449,67
110450,67
110451,67
110452,68
110453,68
110454,68
110455,42
110456,42
110457,43
110458,43
110459,44
110460,44
110461,69
110462,69
110463,70
110464,70
110465,70
110466,70
110467,70
110468,70
110469,70
110470,70
110471,70
110472,70
110473,70
110474,70
110475,70
110476,70
110477,71
110478,71
110479,71
110480,71
110481,57
110482,57
110483,58
110484,58
110485,58
110486,58
110487,58
110488,59
110489,59
110490,59
110491,99
110492,100
110493,100
110494,101
110495,24
110496,26
110497,81
110498,81
110499,81
110500,81
110501,82
110502,83
110503,83
110504,83
110505,24
110506,24
110507,25
110508,84
110509,84
110510,84
110511,85
110512,85
110513,85
110514,86
110515,86
110516,123
110517,124
110518,125
110519,125
110520,125
110521,125
110522,125
110523,48
110524,48
110525,48
110526,49
110527,49
110528,49
110529,49
110530,50
110531,23
110532,23
110533,23
110534,102
110535,102
110536,102
110537,103
110538,104
110539,104
110540,104
110541,104
110542,104
110543,104
110544,104
110545,81
110546,81
110547,82
110548,83
110549,83
110550,49
110551,25
110552,26
110553,84
110554,84
110555,85
110556,86
110557,86
110558,111
110559,112
110560,112
110561,112
110562,113
110563,113
110564,113
110565,113
110566,113
110567,113
110568,99
110569,99
110570,99
110571,100
110572,101
110573,101
110574,19
110575,19
110576,19
110577,19
110578,19
110579,19
110580,19
110581,20
110582,20
110583,20
110584,102
110585,102
110586,102
110587,103
110588,103
110589,103
110590,103
110591,103
110592,103
110593,103
110594,104
110595,104
110596,104
110597,24
110598,24
110599,24
110600,24
110601,24
110602,24
110603,25
110604,23
110605,84
110606,84
110607,84
110608,85
110609,86
110610,86
110611,43
110612,15
110613,15
110614,15
110615,15
110616,15
110617,15
110618,15
110619,16
110620,17
110621,25
110622,25
110623,26
110624,45
110625,46
110626,46
110627,47
110628,47
110629,51
110630,51
110631,51
110632,52
110633,52
110634,52
110635,52
110636,53
110637,53
110638,53
110639,66
110640,67
110641,25
110642,26
110643,84
110644,84
110645,84
110646,85
110647,85
110648,86
110649,102
110650,102
110651,102
110652,102
110653,133
110654,103
110655,104
110656,104
110657,134
110658,104
110659,111
110660,112
110661,112
110662,112
110663,113
110664,113
110665,24
110666,67
110667,67
110668,68
110669,111
110670,111
110671,111
110672,111
110673,112
110674,112
110675,112
110676,113
110677,113
110678,113
110679,113
110680,54
110681,54
110682,54
110683,55
110684,55
110685,55
110686,56
110687,56
110688,56
110689,105
110690,105
110691,105
110692,105
110693,106
110694,106
110695,106
110696,106
110697,107
110698,107
110699,107
110700,24
110701,24
110702,25
110703,26
110704,84
110705,84
110706,85
110707,85
110708,86
110709,86
110710,132
110711,132
110712,132
110713,133
110714,133
110715,134
110716,134
110717,134
110718,134
110719,126
110720,126
110721,126
110722,127
110723,127
110724,128
110725,128
110726,26
110727,78
110728,79
110729,79
110730,79
110731,80
110732,80
110733,63
110734,64
110735,64
110736,65
110737,65
110738,65
110739,65
110740,90
110741,90
110742,91
110743,91
110744,91
110745,91
110746,91
110747,91
110748,78
110749,78
110750,79
110751,79
110752,80
110753,80
110754,111
110755,112
110756,113
110757,113
110758,96
110759,96
110760,96
110761,97
110762,97
110763,37
110764,38
110765,120
110766,120
110767,121
110768,121
110769,121
110770,121
110771,121
110772,121
110773,121
110774,121
110775,122
110776,122
110777,102
110778,102
110779,102
110780,102
110781,103
110782,103
110783,103
110784,103
110785,103
110786,106
110787,106
110788,106
110789,106
110790,106
110791,106
110792,106
110793,106
110794,106
110795,106
110796,106
110797,107
110798,107
110799,107
110800,48
110801,48
110802,48
110803,49
110804,49
110805,49
110806,49
110807,49
110808,49
110809,49
110810,49
110811,49
110812,50
110813,99
110814,101
110815,101
110816,101
110817,53
110818,96
110819,97
110820,97
110821,97
110822,98
110823,98
110824,98
110825,98
110826,98
110827,98
110828,99
110829,99
110830,101
110831,33
110832,33
110833,34
110834,34
110835,35
110836,35
110837,35
110838,35
110839,35
110840,35
110841,35
110842,102
110843,102
110844,102
110845,102
110846,103
110847,103
110848,103
110849,103
110850,104
110851,104
110852,104
110853,66
110854,66
110855,67
110856,68
110857,132
110858,132
110859,132
110860,132
110861,133
110862,133
110863,133
110864,134
110865,134
110866,134
110867,78
110868,78
110869,78
110870,79
110871,79
110872,79
110873,79
110874,94
110875,94
110876,80
110877,80
110878,54
110879,54
110880,54
110881,55
110882,55
110883,55
110884,56
110885,56
110886,56
110887,111
110888,112
110889,113
110890,51
110891,51
110892,52
110893,52
110894,52
110895,52
110896,52
110897,52
110898,53
110899,24
110900,25
110901,26
110902,84
110903,84
110904,85
110905,85
110906,85
110907,85
110908,86
110909,45
110910,46
110911,47
110912,47
110913,25
110914,25
110915,26
110916,126
110917,126
110918,126
110919,127
110920,127
110921,127
110922,128
110923,128
110924,128
110925,128
110926,128
110927,69
110928,69
110929,70
110930,70
110931,70
110932,70
110933,70
110934,70
110935,71
110936,71
110937,71
110938,75
110939,76
110940,76
110941,76
110942,76
110943,77
110944,77
110945,77
110946,77
110947,77
110948,113
110949,10
110950,10
110951,10
110952,10
110953,108
110954,108
110955,108
110956,108
110957,108
110958,108
110959,108
110960,108
110961,108
110962,108
110963,108
110964,108
110965,108
110966,108
110967,108
110968,108
110969,108
110970,108
110971,108
110972,108
110973,108
110974,108
110975,108
110976,108
110977,108
110978,108
110979,108
110980,108
110981,108
110982,108
110983,108
110984,108
110985,108
110986,108
110987,108
110988,108
110989,108
110990,109
110991,109
110992,109
110993,109
110994,109
110995,109
110996,109
110997,110
110998,108
110999,109
111000,109
111001,109
111002,109
111003,109
111004,109
111005,110
111006,110
111007,110
111008,102
111009,102
111010,102
111011,102
111012,103
111013,103
111014,103
111015,103
111016,104
111017,104
111018,104
111019,66
111020,66
111021,67
111022,67
111023,68
111024,68
111025,84
111026,85
111027,86
111028,102
111029,102
111030,102
111031,102
111032,102
111033,103
111034,103
111035,104
111036,104
111037,104
111038,104
111039,69
111040,69
111041,69
111042,69
111043,70
111044,70
111045,70
111046,70
111047,70
111048,70
111049,71
111050,71
111051,71
111052,39
111053,39
111054,39
111055,39
111056,39
111057,40
111058,40
111059,105
111060,106
111061,106
111062,106
111063,106
111064,106
111065,106
111066,106
111067,106
111068,40
111069,107
111070,107
111071,107
111072,69
111073,69
111074,70
111075,70
111076,70
111077,70
111078,70
111079,70
111080,70
111081,70
111082,70
111083,70
111084,70
111085,70
111086,56
111087,56
111088,84
111089,84
111090,85
111091,85
111092,86
111093,66
111094,67
111095,67
111096,67
111097,68
111098,68
111099,68
111100,68
111101,68
111102,68
111103,132
111104,132
111105,132
111106,132
111107,132
111108,133
111109,134
111110,134
111111,134
111112,45
111113,46
111114,24
111115,24
111116,25
111117,25
111118,26
111119,36
111120,36
111121,36
111122,96
111123,97
111124,97
111125,37
111126,38
111127,38
111128,98
111129,78
111130,78
111131,120
111132,120
111133,120
111134,121
111135,121
111136,121
111137,121
111138,121
111139,122
111140,122
111141,122
111142,122
111143,96
111144,96
111145,96
111146,97
111147,97
111148,97
111149,97
111150,98
111151,98
111152,98
111153,98
111154,99
111155,99
111156,99
111157,100
111158,100
111159,100
111160,100
111161,67
111162,68
111163,84
111164,84
111165,85
111166,86
111167,43
111168,43
111169,57
111170,57
111171,57
111172,58
111173,58
111174,58
111175,58
111176,58
111177,58
111178,59
111179,59
111180,59
111181,51
111182,127
111183,127
111184,127
111185,128
111186,128
111187,128
111188,52
111189,52
111190,52
111191,52
111192,52
111193,52
111194,52
111195,53
111196,25
111197,25
111198,26
111199,96
111200,96
111201,96
111202,96
111203,96
111204,97
111205,97
111206,97
111207,98
111208,98
111209,98
111210,98
111211,98
111212,98
111213,99
111214,99
111215,99
111216,100
111217,101
111218,90
111219,91
111220,91
111221,91
111222,92
111223,92
111224,92
111225,92
111226,111
111227,111
111228,111
111229,112
111230,112
111231,112
111232,112
111233,113
111234,113
111235,113
111236,113
111237,113
111238,69
111239,69
111240,70
111241,70
111242,70
111243,70
111244,70
111245,70
111246,70
111247,70
111248,70
111249,70
111250,70
111251,56
111252,56
111253,84
111254,84
111255,81
111256,81
111257,82
111258,82
111259,86
111260,83
111261,86
111262,86
111263,86
111264,86
111265,86
111266,86
111267,0
111268,0
111269,0
111270,0
111271,0
111272,0
111273,0
111274,0
111275,109
111276,109
111277,109
111278,109
111279,109
111280,109
111281,109
111282,109
111283,109
111284,109
111285,109
111286,2
111287,2
111288,2
111289,2
111290,13
111291,13
111292,110
111293,13
111294,2
111295,110
111296,110
111297,110
111298,110
111299,110
111300,45
111301,45
111302,45
111303,46
111304,46
111305,46
111306,46
111307,47
111308,47
111309,24
111310,25
111311,25
111312,42
111313,42
111314,43
111315,43
111316,44
111317,44
111318,66
111319,66
111320,67
111321,68
111322,26
111323,57
111324,57
111325,57
111326,58
111327,58
111328,58
111329,58
111330,58
111331,58
111332,59
111333,59
111334,104
111335,48
111336,48
111337,48
111338,49
111339,49
111340,49
111341,49
111342,49
111343,50
111344,50
111345,50
111346,75
111347,75
111348,75
111349,76
111350,76
111351,77
111352,77
111353,77
111354,77
111355,111
111356,112
111357,44
111358,113
111359,66
111360,66
111361,67
111362,68
111363,68
111364,68
111365,68
111366,132
111367,132
111368,132
111369,132
111370,133
111371,133
111372,133
111373,133
111374,134
111375,134
111376,134
111377,134
111378,84
111379,84
111380,85
111381,85
111382,86
111383,86
111384,90
111385,90
111386,90
111387,91
111388,91
111389,91
111390,91
111391,91
111392,91
111393,91
111394,91
111395,91
111396,91
111397,91
111398,91
111399,92
111400,92
111401,92
111402,92
111403,84
111404,84
111405,85
111406,86
111407,86
111408,111
111409,111
111410,112
111411,112
111412,113
111413,113
111414,113
111415,113
111416,120
111417,120
111418,121
111419,121
111420,121
111421,121
111422,121
111423,120
111424,120
111425,67
111426,84
111427,84
111428,85
111429,85
111430,123
111431,123
111432,124
111433,124
111434,125
111435,125
111436,125
111437,125
111438,18
111439,18
111440,18
111441,18
111442,19
111443,19
111444,19
111445,19
111446,28
111447,28
111448,28
111449,28
111450,28
111451,28
111452,28
111453,28
111454,29
111455,20
111456,80
111457,123
111458,124
111459,125
111460,125
111461,38
111462,38
111463,24
111464,79
111465,78
111466,26
111467,79
111468,80
111469,96
111470,96
111471,96
111472,76
111473,96
111474,97
111475,97
111476,98
111477,98
111478,98
111479,98
111480,98
111481,98
111482,99
111483,99
111484,99
111485,100
111486,100
111487,90
111488,91
111489,91
111490,91
111491,91
111492,92
111493,92
111494,92
111495,111
111496,111
111497,111
111498,111
111499,111
111500,112
111501,112
111502,112
111503,112
111504,113
111505,113
111506,69
111507,69
111508,69
111509,69
111510,70
111511,70
111512,70
111513,70
111514,70
111515,71
111516,71
111517,84
111518,123
111519,124
111520,125
111521,125
111522,48
111523,48
111524,49
111525,67
111526,67
111527,50
111528,50
111529,111
111530,112
111531,113
111532,113
111533,25
111534,25
111535,26
111536,26
111537,124
111538,57
111539,57
111540,58
111541,58
111542,58
111543,58
111544,58
111545,58
111546,58
111547,58
111548,104
111549,104
111550,48
111551,48
111552,48
111553,49
111554,49
111555,49
111556,49
111557,50
111558,50
111559,50
111560,75
111561,75
111562,75
111563,76
111564,77
111565,77
111566,102
111567,102
111568,102
111569,103
111570,104
111571,104
111572,104
111573,104
111574,104
111575,104
111576,81
111577,81
111578,81
111579,82
111580,82
111581,82
111582,83
111583,83
111584,27
111585,25
111586,25
111587,91
111588,92
111589,92
111590,92
111591,92
111592,102
111593,102
111594,102
111595,103
111596,103
111597,103
111598,103
111599,104
111600,104
111601,104
111602,104
111603,24
111604,25
111605,26
111606,78
111607,79
111608,79
111609,79
111610,80
111611,80
111612,80
111613,132
111614,132
111615,133
111616,133
111617,133
111618,133
111619,133
111620,133
111621,133
111622,133
111623,133
111624,133
111625,133
111626,133
111627,133
111628,134
111629,134
111630,134
111631,134
111632,134
111633,134
111634,134
111635,10
111636,134
111637,108
111638,108
111639,108
111640,108
111641,108
111642,108
111643,108
111644,108
111645,108
111646,108
111647,108
111648,109
111649,108
111650,108
111651,109
111652,109
111653,109
111654,110
111655,109
111656,109
111657,109
111658,109
111659,109
111660,108
111661,108
111662,109
111663,108
111664,108
111665,108
111666,108
111667,108
111668,109
111669,109
111670,109
111671,109
111672,109
111673,109
111674,109
111675,109
111676,109
111677,110
111678,108
111679,109
111680,109
111681,109
111682,109
111683,109
111684,109
111685,110
111686,110
111687,110
111688,110
111689,110
111690,110
111691,110
111692,110
111693,110
111694,46
111695,46
111696,46
111697,46
111698,46
111699,47
111700,47
111701,25
111702,25
111703,26
111704,26
111705,36
111706,36
111707,37
111708,37
111709,37
111710,38
111711,38
111712,51
111713,100
111714,100
111715,101
111716,66
111717,67
111718,68
111719,111
111720,112
111721,113
111722,66
111723,67
111724,68
111725,68
111726,68
111727,105
111728,105
111729,105
111730,73
111731,107
111732,107
111733,107
111734,96
111735,96
111736,97
111737,97
111738,97
111739,98
111740,98
111741,98
111742,98
111743,98
111744,25
111745,25
111746,25
111747,25
111748,25
111749,26
111750,26
111751,36
111752,36
111753,37
111754,37
111755,38
111756,38
111757,79
111758,79
111759,80
111760,80
111761,67
111762,25
111763,26
111764,75
111765,75
111766,76
111767,76
111768,77
111769,77
111770,77
111771,77
111772,64
111773,65
111774,65
111775,65
111776,25
111777,25
111778,25
111779,26
111780,26
111781,132
111782,132
111783,132
111784,133
111785,134
111786,134
111787,134
111788,134
111789,37
111790,37
111791,62
111792,62
111793,18
111794,18
111795,18
111796,18
111797,19
111798,19
111799,19
111800,19
111801,22
111802,23
111803,23
111804,23
111805,20
111806,20
111807,111
111808,111
111809,111
111810,113
111811,113
111812,84
111813,80
111814,85
111815,129
111816,129
111817,129
111818,129
111819,130
111820,130
111821,130
111822,130
111823,130
111824,131
111825,131
111826,120
111827,120
111828,121
111829,122
111830,102
111831,132
111832,132
111833,133
111834,133
111835,133
111836,104
111837,104
111838,104
111839,111
111840,111
111841,112
111842,112
111843,112
111844,113
111845,113
111846,120
111847,120
111848,121
111849,121
111850,122
111851,122
111852,54
111853,67
111854,67
111855,67
111856,68
111857,84
111858,84
111859,85
111860,85
111861,85
111862,86
111863,72
111864,72
111865,72
111866,73
111867,73
111868,73
111869,74
111870,74
111871,74
111872,74
111873,93
111874,94
111875,94
111876,94
111877,94
111878,94
111879,94
111880,94
111881,94
111882,95
111883,95
111884,95
111885,68
111886,87
111887,87
111888,84
111889,84
111890,84
111891,84
111892,85
111893,85
111894,86
111895,86
111896,102
111897,102
111898,102
111899,102
111900,103
111901,103
111902,103
111903,103
111904,103
111905,104
111906,104
111907,104
111908,48
111909,24
111910,25
111911,49
111912,49
111913,23
111914,23
111915,26
111916,26
111917,39
111918,39
111919,39
111920,40
111921,40
111922,40
111923,40
111924,41
111925,41
111926,41
111927,24
111928,25
111929,121
111930,78
111931,78
111932,78
111933,78
111934,79
111935,79
111936,79
111937,80
111938,80
111939,80
111940,80
111941,121
111942,121
111943,121
111944,121
111945,121
111946,121
111947,121
111948,84
111949,84
111950,85
111951,86
111952,69
111953,69
111954,69
111955,70
111956,70
111957,70
111958,70
111959,70
111960,71
111961,71
111962,71
111963,71
111964,71
111965,78
111966,78
111967,78
111968,79
111969,80
111970,80
111971,48
111972,48
111973,49
111974,49
111975,49
111976,49
111977,49
111978,22
111979,50
111980,23
111981,23
111982,23
111983,57
111984,57
111985,57
111986,58
111987,58
111988,58
111989,58
111990,59
111991,111
111992,111
111993,111
111994,112
111995,112
111996,112
111997,113
111998,102
111999,102
112000,102
112001,103
112002,103
112003,103
112004,103
112005,103
112006,103
112007,103
112008,104
112009,104
112010,104
112011,104
112012,111
112013,112
112014,112
112015,112
112016,113
112017,27
112018,27
112019,27
112020,28
112021,28
112022,28
112023,28
112024,28
112025,29
112026,29
112027,29
112028,29
112029,29
112030,100
112031,100
112032,100
112033,100
112034,101
112035,69
112036,69
112037,70
112038,70
112039,70
112040,70
112041,70
112042,71
112043,71
112044,71
112045,132
112046,132
112047,133
112048,133
112049,133
112050,134
112051,134
112052,64
112053,48
112054,21
112055,22
112056,25
112057,23
112058,26
112059,132
112060,102
112061,132
112062,133
112063,134
112064,134
112065,134
112066,134
112067,96
112068,96
112069,97
112070,97
112071,97
112072,18
112073,18
112074,18
112075,18
112076,18
112077,18
112078,19
112079,19
112080,19
112081,20
112082,99
112083,100
112084,101
112085,101
112086,101
112087,111
112088,112
112089,113
112090,24
112091,25
112092,123
112093,123
112094,124
112095,125
112096,125
112097,125
112098,24
112099,25
112100,25
112101,26
112102,26
112103,111
112104,111
112105,111
112106,111
112107,112
112108,112
112109,102
112110,104
112111,104
112112,104
112113,104
112114,104
112115,104
112116,99
112117,99
112118,99
112119,100
112120,101
112121,48
112122,48
112123,49
112124,50
112125,50
112126,50
112127,50
112128,60
112129,61
112130,61
112131,129
112132,129
112133,129
112134,129
112135,130
112136,130
112137,130
112138,131
112139,131
112140,131
112141,120
112142,121
112143,26
112144,79
112145,79
112146,80
112147,51
112148,51
112149,52
112150,52
112151,52
112152,52
112153,52
112154,52
112155,53
112156,53
112157,53
112158,85
112159,85
112160,85
112161,86
112162,69
112163,69
112164,69
112165,130
112166,70
112167,70
112168,71
112169,71
112170,71
112171,132
112172,132
112173,132
112174,133
112175,133
112176,134
112177,134
112178,134
112179,134
112180,134
112181,36
112182,97
112183,97
112184,97
112185,98
112186,98
112187,98
112188,54
112189,54
112190,54
112191,54
112192,55
112193,56
112194,56
112195,56
112196,56
112197,56
112198,96
112199,97
112200,97
112201,97
112202,98
112203,98
112204,51
112205,51
112206,51
112207,51
112208,52
112209,53
112210,53
112211,53
112212,42
112213,43
112214,43
112215,44
112216,44
112217,33
112218,33
112219,33
112220,33
112221,15
112222,34
112223,34
112224,34
112225,34
112226,34
112227,34
112228,34
112229,34
112230,35
112231,35
112232,35
112233,35
112234,35
112235,35
112236,35
112237,22
112238,22
112239,23
112240,23
112241,23
112242,111
112243,111
112244,111
112245,111
112246,111
112247,111
112248,111
112249,111
112250,112
112251,112
112252,112
112253,112
112254,113
112255,113
112256,113
112257,113
112258,113
112259,113
112260,113
112261,1
112262,2
112263,2
112264,2
112265,108
112266,108
112267,108
112268,108
112269,108
112270,108
112271,108
112272,108
112273,108
112274,108
112275,108
112276,109
112277,109
112278,109
112279,109
112280,109
112281,109
112282,109
112283,109
112284,109
112285,109
112286,108
112287,108
112288,109
112289,109
112290,108
112291,108
112292,108
112293,108
112294,108
112295,108
112296,108
112297,108
112298,109
112299,109
112300,110
112301,108
112302,109
112303,110
112304,109
112305,109
112306,109
112307,110
112308,110
112309,110
112310,110
112311,110
112312,110
112313,57
112314,58
112315,58
112316,58
112317,58
112318,58
112319,58
112320,58
112321,58
112322,59
112323,59
112324,51
112325,51
112326,51
112327,51
112328,52
112329,52
112330,53
112331,53
112332,81
112333,81
112334,81
112335,82
112336,82
112337,83
112338,83
112339,18
112340,18
112341,18
112342,19
112343,19
112344,19
112345,128
112346,128
112347,128
112348,128
112349,128
112350,128
112351,29
112352,29
112353,26
112354,84
112355,84
112356,60
112357,60
112358,86
112359,86
112360,44
112361,102
112362,102
112363,102
112364,102
112365,103
112366,103
112367,103
112368,103
112369,133
112370,133
112371,133
112372,103
112373,103
112374,103
112375,103
112376,104
112377,104
112378,104
112379,104
112380,63
112381,63
112382,63
112383,63
112384,63
112385,64
112386,64
112387,65
112388,69
112389,69
112390,69
112391,70
112392,70
112393,70
112394,70
112395,70
112396,70
